question,correct_answers,question_type
"Calculate the F statistic for the following measurements:<br>1.1 ± 0.4 Hz, n=13<br>4.9 ± 0.3 Hz, n=18",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;1.8;1.8e0;1.8 e0;1.8e 0;1.8 e 0;1.8E0;1.8 E0;1.8E 0;1.8 E 0;1.78;1.78e0;1.78 e0;1.78e 0;1.78 e 0;1.78E0;1.78 E0;1.78E 0;1.78 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.8 ± 0.4 mmHg, n=19<br>8 ± 3 mmHg, n=6",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>220 ± 40 mbar, n=11<br>1.8e3 ± 4e2 mbar, n=15",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.06 ± 0.02 Hz, n=20<br>0.020 ± 0.007 Hz, n=13",2.95;2.95e0;2.95 e0;2.95e 0;2.95 e 0;2.95E0;2.95 E0;2.95E 0;2.95 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.039 ± 0.009 mmHg, n=20<br>0.29 ± 0.08 mmHg, n=3",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>250 ± 70 A, n=4<br>700 ± 300 A, n=3",9.98;9.98e0;9.98 e0;9.98e 0;9.98 e 0;9.98E0;9.98 E0;9.98E 0;9.98 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>284 ± 12 K, n=8<br>2.8e3 ± 4e2 K, n=17",1000;1e3;1 e3;1e 3;1 e 3;1E3;1 E3;1E 3;1 E 3;1100;1.1e3;1.1 e3;1.1e 3;1.1 e 3;1.1E3;1.1 E3;1.1E 3;1.1 E 3;1110;1.11e3;1.11 e3;1.11e 3;1.11 e 3;1.11E3;1.11 E3;1.11E 3;1.11 E 3,short_answer_question
"Are the following standard deviations significantly different?<br>10.8 ± 0.2 s, n=5<br>80 ± 30 s, n=6",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.00160 ± 0.00005 ns, n=3<br>0.014 ± 0.002 ns, n=14",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.23 ± 0.09 g, n=16<br>1.6 ± 0.3 g, n=14",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.014 ± 0.004 kJ, n=20<br>0.038 ± 0.014 kJ, n=13",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;12;1.2e1;1.2 e1;1.2e 1;1.2 e 1;1.2E1;1.2 E1;1.2E 1;1.2 E 1;12.;12.3;1.23e1;1.23 e1;1.23e 1;1.23 e 1;1.23E1;1.23 E1;1.23E 1;1.23 E 1,short_answer_question
"Given the following measurements calculate F:<br>11 ± 3 kPa, n=6<br>96 ± 4 kPa, n=3",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;1.8;1.8e0;1.8 e0;1.8e 0;1.8 e 0;1.8E0;1.8 E0;1.8E 0;1.8 E 0;1.78;1.78e0;1.78 e0;1.78e 0;1.78 e 0;1.78E0;1.78 E0;1.78E 0;1.78 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.5 ± 0.2 s, n=3<br>4.00 ± 0.10 s, n=13",4.35;4.35e0;4.35 e0;4.35e 0;4.35 e 0;4.35E0;4.35 E0;4.35E 0;4.35 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>4 ± 2 g, n=10<br>20. ± 2 g, n=18",3.45;3.45e0;3.45 e0;3.45e 0;3.45 e 0;3.45E0;3.45 E0;3.45E 0;3.45 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.007 ± 0.002 m, n=14<br>0.04 ± 0.02 m, n=12",3.05;3.05e0;3.05 e0;3.05e 0;3.05 e 0;3.05E0;3.05 E0;3.05E 0;3.05 E 0,short_answer_question
"Given the following measurements calculate F:<br>7.0 ± 0.4 W, n=15<br>46 ± 6 W, n=10",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;230;2.3e2;2.3 e2;2.3e 2;2.3 e 2;2.3E2;2.3 E2;2.3E 2;2.3 E 2;225;2.25e2;2.25 e2;2.25e 2;2.25 e 2;2.25E2;2.25 E2;2.25E 2;2.25 E 2;225.,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.028 ± 0.002 yr, n=4<br>0.15 ± 0.04 yr, n=17",8.61;8.61e0;8.61 e0;8.61e 0;8.61 e 0;8.61E0;8.61 E0;8.61E 0;8.61 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>4 ± 2 mM, n=16<br>20. ± 2 mM, n=15",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>24 ± 9 ns, n=8<br>25.00 ± 0.14 ns, n=20",2.91;2.91e0;2.91 e0;2.91e 0;2.91 e 0;2.91E0;2.91 E0;2.91E 0;2.91 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.15 ± 0.07 kcal, n=17<br>0.11 ± 0.03 kcal, n=7",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.4 ± 0.2 mol, n=8<br>1.0 ± 0.5 mol, n=20",6;6e0;6 e0;6e 0;6 e 0;6E0;6 E0;6E 0;6 E 0;6.;6.3;6.3e0;6.3 e0;6.3e 0;6.3 e 0;6.3E0;6.3 E0;6.3E 0;6.3 E 0;6.25;6.25e0;6.25 e0;6.25e 0;6.25 e 0;6.25E0;6.25 E0;6.25E 0;6.25 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>15 ± 7 s, n=8<br>5.0 ± 1.4 s, n=10",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>220 ± 1.0e2 cal, n=7<br>500 ± 200 cal, n=7",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.0037 ± 0.0006 mA, n=4<br>0.007 ± 0.003 mA, n=4",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.06 ± 0.02 W, n=18<br>0.40 ± 0.05 W, n=11",6;6e0;6 e0;6e 0;6 e 0;6E0;6 E0;6E 0;6 E 0;6.;6.3;6.3e0;6.3 e0;6.3e 0;6.3 e 0;6.3E0;6.3 E0;6.3E 0;6.3 E 0;6.25;6.25e0;6.25 e0;6.25e 0;6.25 e 0;6.25E0;6.25 E0;6.25E 0;6.25 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.21 ± 0.06 N, n=18<br>0.7 ± 0.3 N, n=18",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Given the following measurements calculate F:<br>336 ± 13 L, n=18<br>290 ± 60 L, n=19",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;21;2.1e1;2.1 e1;2.1e 1;2.1 e 1;2.1E1;2.1 E1;2.1E 1;2.1 E 1;21.;21.3;2.13e1;2.13 e1;2.13e 1;2.13 e 1;2.13E1;2.13 E1;2.13E 1;2.13 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.15 ± 0.02 mbar, n=5<br>0.64 ± 0.05 mbar, n=20",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.031 ± 0.009 ns, n=8<br>0.19 ± 0.09 ns, n=18",4.03;4.03e0;4.03 e0;4.03e 0;4.03 e 0;4.03E0;4.03 E0;4.03E 0;4.03 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.09 ± 0.04 V, n=19<br>0.8 ± 0.3 V, n=4",60;6e1;6 e1;6e 1;6 e 1;6E1;6 E1;6E 1;6 E 1;56;5.6e1;5.6 e1;5.6e 1;5.6 e 1;5.6E1;5.6 E1;5.6E 1;5.6 E 1;56.;56.3;5.63e1;5.63 e1;5.63e 1;5.63 e 1;5.63E1;5.63 E1;5.63E 1;5.63 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>900 ± 400 Pa, n=10<br>8e3 ± 3e3 Pa, n=3",4.83;4.83e0;4.83 e0;4.83e 0;4.83 e 0;4.83E0;4.83 E0;4.83E 0;4.83 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.013 ± 0.003 mM, n=8<br>0.082 ± 0.005 mM, n=18",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>380 ± 70 J, n=12<br>3.0e3 ± 1.3e3 J, n=3",300;3e2;3 e2;3e 2;3 e 2;3E2;3 E2;3E 2;3 E 2;340;3.4e2;3.4 e2;3.4e 2;3.4 e 2;3.4E2;3.4 E2;3.4E 2;3.4 E 2;345;3.45e2;3.45 e2;3.45e 2;3.45 e 2;3.45E2;3.45 E2;3.45E 2;3.45 E 2;345.,short_answer_question
"Are the following standard deviations significantly different?<br>19 ± 7 yr, n=10<br>140 ± 20 yr, n=6",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>14 ± 5 h, n=11<br>70 ± 20 h, n=15",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>33 ± 10. kg, n=14<br>190 ± 70 kg, n=14",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>2.0e2 ± 70 mM, n=9<br>470 ± 120 mM, n=16",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;2.9;2.9e0;2.9 e0;2.9e 0;2.9 e 0;2.9E0;2.9 E0;2.9E 0;2.9 E 0;2.94;2.94e0;2.94 e0;2.94e 0;2.94 e 0;2.94E0;2.94 E0;2.94E 0;2.94 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>13 ± 3 h, n=4<br>100. ± 9 h, n=18",8.59;8.59e0;8.59 e0;8.59e 0;8.59 e 0;8.59E0;8.59 E0;8.59E 0;8.59 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>12 ± 4 h, n=17<br>11 ± 4 h, n=16",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Given the following measurements calculate F:<br>2.1 ± 1.0 mA, n=6<br>9 ± 4 mA, n=6",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;16;1.6e1;1.6 e1;1.6e 1;1.6 e 1;1.6E1;1.6 E1;1.6E 1;1.6 E 1;16.;16.0;1.60e1;1.60 e1;1.60e 1;1.60 e 1;1.60E1;1.60 E1;1.60E 1;1.60 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.04 ± 0.02 atm, n=6<br>0.3 ± 0.2 atm, n=18",5.20;5.20e0;5.20 e0;5.20e 0;5.20 e 0;5.20E0;5.20 E0;5.20E 0;5.20 E 0,short_answer_question
"Given the following measurements calculate F:<br>36 ± 2 kcal, n=5<br>320 ± 60 kcal, n=7",900;9e2;9 e2;9e 2;9 e 2;9E2;9 E2;9E 2;9 E 2;9.0e2;9.0e2;9.0 e2;9.0e 2;9.0 e 2;9.0E2;9.0 E2;9.0E 2;9.0 E 2;900.;9.00e2;9.00 e2;9.00e 2;9.00 e 2;9.00E2;9.00 E2;9.00E 2;9.00 E 2;900..,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0190 ± 0.0009 Pa, n=4<br>0.108 ± 0.006 Pa, n=6",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.09 ± 0.02 ns, n=9<br>0.8 ± 0.2 ns, n=11",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.27 ± 0.02 kPa, n=13<br>1.5 ± 0.2 kPa, n=18",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Are the following standard deviations significantly different?<br>0.10 ± 0.04 mbar, n=15<br>0.30 ± 0.10 mbar, n=15",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>40 ± 20 h, n=9<br>3.0e2 ± 50 h, n=6",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>42 ± 9 atm, n=10<br>350 ± 110 atm, n=6",4.07;4.07e0;4.07 e0;4.07e 0;4.07 e 0;4.07E0;4.07 E0;4.07E 0;4.07 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.05 ± 0.12 V, n=3<br>1.1 ± 0.5 V, n=8",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>50 ± 20 yr, n=9<br>3.0e2 ± 80 yr, n=20",3.67;3.67e0;3.67 e0;3.67e 0;3.67 e 0;3.67E0;3.67 E0;3.67E 0;3.67 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0152 ± 0.0004 kg, n=3<br>0.105 ± 0.011 kg, n=16",14.23;1.423e1;1.423 e1;1.423e 1;1.423 e 1;1.423E1;1.423 E1;1.423E 1;1.423 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>700 ± 200 kJ, n=19<br>700 ± 200 kJ, n=13",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>126 ± 11 mmHg, n=6<br>1.2e3 ± 2e2 mmHg, n=12",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.19 ± 0.05 kPa, n=19<br>1.9 ± 0.7 kPa, n=3",3.90;3.90e0;3.90 e0;3.90e 0;3.90 e 0;3.90E0;3.90 E0;3.90E 0;3.90 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.080 ± 0.011 mA, n=20<br>0.27 ± 0.06 mA, n=7",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;30.;3.0e1;3.0 e1;3.0e 1;3.0 e 1;3.0E1;3.0 E1;3.0E 1;3.0 E 1;30..;29.8;2.98e1;2.98 e1;2.98e 1;2.98 e 1;2.98E1;2.98 E1;2.98E 1;2.98 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.191 ± 0.012 kV, n=4<br>1.5 ± 0.7 kV, n=4",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.09 ± 0.04 K, n=13<br>0.70 ± 0.04 K, n=13",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>41 ± 5 J, n=5<br>220 ± 50 J, n=20",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Are the following standard deviations significantly different?<br>90 ± 40 m, n=10<br>4.0e2 ± 1.0e2 m, n=16",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.07 ± 0.03 kg, n=18<br>0.5 ± 0.2 kg, n=16",2.64;2.64e0;2.64 e0;2.64e 0;2.64 e 0;2.64E0;2.64 E0;2.64E 0;2.64 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>270 ± 30 kPa, n=5<br>1.6e3 ± 4e2 kPa, n=18",6.36;6.36e0;6.36 e0;6.36e 0;6.36 e 0;6.36E0;6.36 E0;6.36E 0;6.36 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.013 ± 0.004 s, n=8<br>0.053 ± 0.005 s, n=14",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;1.6;1.6e0;1.6 e0;1.6e 0;1.6 e 0;1.6E0;1.6 E0;1.6E 0;1.6 E 0;1.56;1.56e0;1.56 e0;1.56e 0;1.56 e 0;1.56E0;1.56 E0;1.56E 0;1.56 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.005 ± 0.002 mbar, n=7<br>0.030 ± 0.009 mbar, n=6",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.025 ± 0.009 mbar, n=4<br>0.13 ± 0.05 mbar, n=19",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.0095 ± 0.0003 K, n=7<br>0.022 ± 0.006 K, n=14",400;4e2;4 e2;4e 2;4 e 2;4E2;4 E2;4E 2;4 E 2;4.0e2;4.0e2;4.0 e2;4.0e 2;4.0 e 2;4.0E2;4.0 E2;4.0E 2;4.0 E 2;400.;4.00e2;4.00 e2;4.00e 2;4.00 e 2;4.00E2;4.00 E2;4.00E 2;4.00 E 2;400..,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>130 ± 60 mmHg, n=4<br>810. ± 3 mmHg, n=17",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.00180 ± 0.00007 K, n=5<br>0.010 ± 0.003 K, n=18",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>1.69 ± 0.04 atm, n=12<br>6 ± 2 atm, n=6",1000;1e3;1 e3;1e 3;1 e 3;1E3;1 E3;1E 3;1 E 3;1400;1.4e3;1.4 e3;1.4e 3;1.4 e 3;1.4E3;1.4 E3;1.4E 3;1.4 E 3;1410;1.41e3;1.41 e3;1.41e 3;1.41 e 3;1.41E3;1.41 E3;1.41E 3;1.41 E 3,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.25 ± 0.05 M, n=14<br>2.4 ± 0.5 M, n=6",3.50;3.50e0;3.50 e0;3.50e 0;3.50 e 0;3.50E0;3.50 E0;3.50E 0;3.50 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>1.6 ± 0.3 N, n=7<br>5.1 ± 0.2 N, n=4",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>4 ± 2 kcal, n=18<br>20. ± 8 kcal, n=12",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;16;1.6e1;1.6 e1;1.6e 1;1.6 e 1;1.6E1;1.6 E1;1.6E 1;1.6 E 1;16.;16.0;1.60e1;1.60 e1;1.60e 1;1.60 e 1;1.60E1;1.60 E1;1.60E 1;1.60 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>160 ± 80 mol, n=6<br>270 ± 130 mol, n=7",5.70;5.70e0;5.70 e0;5.70e 0;5.70 e 0;5.70E0;5.70 E0;5.70E 0;5.70 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>180 ± 60 N, n=7<br>1.4e3 ± 5e2 N, n=13",4.63;4.63e0;4.63 e0;4.63e 0;4.63 e 0;4.63E0;4.63 E0;4.63E 0;4.63 E 0,short_answer_question
"Given the following measurements calculate F:<br>4.0e2 ± 30 mol, n=9<br>2.6e3 ± 1.1e3 mol, n=13",1000;1e3;1 e3;1e 3;1 e 3;1E3;1 E3;1E 3;1 E 3;1300;1.3e3;1.3 e3;1.3e 3;1.3 e 3;1.3E3;1.3 E3;1.3E 3;1.3 E 3;1340;1.34e3;1.34 e3;1.34e 3;1.34 e 3;1.34E3;1.34 E3;1.34E 3;1.34 E 3,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>15 ± 4 h, n=12<br>16 ± 3 h, n=8",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.07 ± 0.03 bar, n=8<br>0.09 ± 0.02 bar, n=7",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.039 ± 0.002 kPa, n=9<br>0.058 ± 0.006 kPa, n=4",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.048 ± 0.002 mmHg, n=20<br>0.3 ± 0.2 mmHg, n=20",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>765 ± 5 mbar, n=19<br>5e3 ± 2e3 mbar, n=12",200000;2e5;2 e5;2e 5;2 e 5;2E5;2 E5;2E 5;2 E 5;160000;1.6e5;1.6 e5;1.6e 5;1.6 e 5;1.6E5;1.6 E5;1.6E 5;1.6 E 5;1.60e5;1.60e5;1.60 e5;1.60e 5;1.60 e 5;1.60E5;1.60 E5;1.60E 5;1.60 E 5,short_answer_question
"Are the following standard deviations significantly different?<br>390 ± 20 Hz, n=19<br>1.6e3 ± 3e2 Hz, n=17",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>1.8 ± 0.8 mM, n=9<br>8.3 ± 0.8 mM, n=10",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.036 ± 0.004 mol, n=20<br>0.29 ± 0.03 mol, n=6",60;6e1;6 e1;6e 1;6 e 1;6E1;6 E1;6E 1;6 E 1;56;5.6e1;5.6 e1;5.6e 1;5.6 e 1;5.6E1;5.6 E1;5.6E 1;5.6 E 1;56.;56.3;5.63e1;5.63 e1;5.63e 1;5.63 e 1;5.63E1;5.63 E1;5.63E 1;5.63 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0045 ± 0.0013 L, n=15<br>0.021 ± 0.004 L, n=10",9;9e0;9 e0;9e 0;9 e 0;9E0;9 E0;9E 0;9 E 0;9.;9.5;9.5e0;9.5 e0;9.5e 0;9.5 e 0;9.5E0;9.5 E0;9.5E 0;9.5 E 0;9.47;9.47e0;9.47 e0;9.47e 0;9.47 e 0;9.47E0;9.47 E0;9.47E 0;9.47 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>43 ± 8 mA, n=17<br>280 ± 120 mA, n=9",2.98;2.98e0;2.98 e0;2.98e 0;2.98 e 0;2.98E0;2.98 E0;2.98E 0;2.98 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>7.3 ± 0.6 atm, n=12<br>31 ± 6 atm, n=14",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Given the following measurements calculate F:<br>0.11 ± 0.04 V, n=9<br>0.450 ± 0.011 V, n=7",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;13;1.3e1;1.3 e1;1.3e 1;1.3 e 1;1.3E1;1.3 E1;1.3E 1;1.3 E 1;13.;13.2;1.32e1;1.32 e1;1.32e 1;1.32 e 1;1.32E1;1.32 E1;1.32E 1;1.32 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>10. ± 2 kcal, n=8<br>50 ± 20 kcal, n=18",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>2.64 ± 0.03 kcal, n=20<br>4 ± 2 kcal, n=12",4000;4e3;4 e3;4e 3;4 e 3;4E3;4 E3;4E 3;4 E 3;4400;4.4e3;4.4 e3;4.4e 3;4.4 e 3;4.4E3;4.4 E3;4.4E 3;4.4 E 3;4440;4.44e3;4.44 e3;4.44e 3;4.44 e 3;4.44E3;4.44 E3;4.44E 3;4.44 E 3,short_answer_question
"Are the following standard deviations significantly different?<br>0.0017 ± 0.0007 kV, n=10<br>0.015 ± 0.004 kV, n=19",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.0021 ± 0.0009 W, n=15<br>0.012 ± 0.004 W, n=11",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>460 ± 1.0e2 kg, n=19<br>3.8e3 ± 7e2 kg, n=11",2.76;2.76e0;2.76 e0;2.76e 0;2.76 e 0;2.76E0;2.76 E0;2.76E 0;2.76 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.016 ± 0.002 m, n=13<br>0.07 ± 0.02 m, n=5",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>50 ± 20 mol, n=17<br>2.0e2 ± 90 mol, n=16",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;20.;2.0e1;2.0 e1;2.0e 1;2.0 e 1;2.0E1;2.0 E1;2.0E 1;2.0 E 1;20..;20.3;2.03e1;2.03 e1;2.03e 1;2.03 e 1;2.03E1;2.03 E1;2.03E 1;2.03 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.022 ± 0.007 s, n=20<br>0.18 ± 0.05 s, n=4",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.17 ± 0.08 mmHg, n=6<br>1.7 ± 0.5 mmHg, n=3",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.5 ± 0.2 mmHg, n=5<br>2.0 ± 0.3 mmHg, n=13",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.2;2.2e0;2.2 e0;2.2e 0;2.2 e 0;2.2E0;2.2 E0;2.2E 0;2.2 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Given the following measurements calculate F:<br>600 ± 200 Torr, n=19<br>5e3 ± 2e3 Torr, n=11",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
