question,correct_answers,question_type
"Are the following measurements significantly different?<br>8 ± 2 kV, n=3<br>7 ± 3 kV, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.0057 ± 0.0007 M, n=5<br>0.0090 ± 0.0013 M, n=3<br>Use 95% confidence level",5;5e0;5E0;5.;4.9;4.9e0;4.9E0,short_answer
"Given the following measurements calculate t:<br>1.5 ± 0.7 nm, n=3<br>1.15 ± 0.03 nm, n=4,<br>Use 95% confidence level",0.9;9e-1;9E-1;.9;0.88;8.8e-1;8.8E-1;.88,short_answer
"Given the following measurements calculate t:<br>5.8 ± 0.2 kg, n=6<br>9 ± 4 kg, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Given the following measurements calculate t:<br>0.0038 ± 0.0003 K, n=5<br>0.0035 ± 0.0002 K, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;1.6;1.6e0;1.6E0,short_answer
"Are the following measurements significantly different?<br>0.0023 ± 0.0002 kPa, n=6<br>0.00232 ± 0.00004 kPa, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>1.0e3 ± 400 mbar, n=6<br>1.01e3 ± 7e1 mbar, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>60 ± 20 mbar, n=3<br>60 ± 20 mbar, n=4,<br>Use 95% confidence level",0.2;2e-1;2E-1;.2;0.16;1.6e-1;1.6E-1;.16,short_answer
"Calculate the t statistic for the following measurements:<br>0.0041 ± 0.0011 K, n=4<br>0.0037 ± 0.0009 K, n=6<br>Use 95% confidence level",0.6;6e-1;6E-1;.6;0.59;5.9e-1;5.9E-1;.59,short_answer
"Are the following measurements significantly different?<br>1.1 ± 0.2 Pa, n=3<br>1.7 ± 0.5 Pa, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.0149 ± 0.0006 Pa, n=4<br>0.013 ± 0.002 Pa, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Calculate the t statistic for the following measurements:<br>350 ± 140 atm, n=4<br>630 ± 50 atm, n=5<br>Use 95% confidence level",3.8;3.8e0;3.8E0;4;4e0;4E0;4.;3.83;3.83e0;3.83E0,short_answer
"Given the following measurements calculate t:<br>0.50 ± 0.12 Hz, n=5<br>0.89 ± 0.10 Hz, n=5,<br>Use 95% confidence level",5.6;5.6e0;5.6E0;6;6e0;6E0;6.;5.58;5.58e0;5.58E0,short_answer
"Calculate the t statistic for the following measurements:<br>33 ± 9 Hz, n=6<br>29 ± 11 Hz, n=3<br>Use 95% confidence level",0.5;5e-1;5E-1;.5;0.53;5.3e-1;5.3E-1;.53,short_answer
"Given the following measurements calculate t:<br>0.08 ± 0.03 V, n=5<br>0.08 ± 0.02 V, n=3,<br>Use 95% confidence level",0.3;3e-1;3E-1;.3;0.26;2.6e-1;2.6E-1;.26,short_answer
"Do these measurements agree within experimental error?<br>0.34 ± 0.14 Pa, n=6<br>0.22 ± 0.02 Pa, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>600 ± 200 m, n=5<br>1.1e3 ± 4e2 m, n=3<br>Use 95% confidence level",3;3e0;3E0;3.;2.6;2.6e0;2.6E0,short_answer
"Do these measurements agree within experimental error?<br>0.0049 ± 0.0012 kJ, n=6<br>0.005 ± 0.002 kJ, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>1.05 ± 0.14 A, n=5<br>1.2 ± 0.4 A, n=5<br>Use 95% confidence level",0.9;9e-1;9E-1;.9;0.89;8.9e-1;8.9E-1;.89,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.066 ± 0.007 mbar, n=5<br>0.067 ± 0.005 mbar, n=4<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Given the following measurements calculate t:<br>0.8 ± 0.3 N, n=5<br>0.7 ± 0.2 N, n=5,<br>Use 95% confidence level",0.3;3e-1;3E-1;.3;0.30;3.0e-1;3.0E-1;.30,short_answer
"Given the following measurements calculate t:<br>4.8 ± 0.3 mM, n=6<br>3.1 ± 0.3 mM, n=4,<br>Use 95% confidence level",9;9e0;9E0;9.;8.5;8.5e0;8.5E0,short_answer
"Are the following measurements significantly different?<br>0.12 ± 0.02 ms, n=6<br>0.19 ± 0.08 ms, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>154.6 ± 1.2 nm, n=5<br>120 ± 40 nm, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>57 ± 8 A, n=3<br>1.0e2 ± 20 A, n=4<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Are the following measurements significantly different?<br>2.6 ± 0.3 J, n=3<br>2.227 ± 0.008 J, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.036 ± 0.006 h, n=6<br>0.018 ± 0.008 h, n=6<br>Use 95% confidence level",2.228;2.228e0;2.228E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.14 ± 0.05 V, n=3<br>0.153 ± 0.009 V, n=5<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Are the following measurements significantly different?<br>2.4 ± 1.2 nm, n=6<br>1.5 ± 0.4 nm, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.5 ± 0.2 N, n=6<br>0.6 ± 0.2 N, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>584 ± 7 mbar, n=3<br>1.2e3 ± 4e2 mbar, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>90. ± 8 W, n=5<br>160 ± 40 W, n=6<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Calculate the t statistic for the following measurements:<br>118 ± 6 W, n=3<br>110 ± 30 W, n=3<br>Use 95% confidence level",0.2;2e-1;2E-1;.2;0.18;1.8e-1;1.8E-1;.18,short_answer
"Calculate the t statistic for the following measurements:<br>0.0031 ± 0.0003 bar, n=3<br>0.00610 ± 0.00006 bar, n=5<br>Use 95% confidence level",20;2e1;2E1;17;1.7e1;1.7E1;17.,short_answer
"Given the following measurements calculate t:<br>0.032 ± 0.012 yr, n=6<br>0.055 ± 0.010 yr, n=4,<br>Use 95% confidence level",3.11;3.11e0;3.11E0;3.1;3.1e0;3.1E0;3.105;3.105e0;3.105E0,short_answer
"Are the following measurements significantly different?<br>0.60 ± 0.14 bar, n=4<br>0.50 ± 0.11 bar, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>63 ± 7 mL, n=4<br>90 ± 30 mL, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Do these measurements agree within experimental error?<br>430 ± 60 Hz, n=6<br>320 ± 70 Hz, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>7 ± 3 Torr, n=5<br>6 ± 2 Torr, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0012 ± 0.0003 A, n=6<br>0.0016 ± 0.0006 A, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Are the following measurements significantly different?<br>0.031 ± 0.003 M, n=6<br>0.0397 ± 0.0013 M, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.026 ± 0.008 V, n=6<br>0.015 ± 0.002 V, n=6<br>Use 95% confidence level",3;3e0;3E0;3.;3.3;3.3e0;3.3E0,short_answer
"Calculate the t statistic for the following measurements:<br>48 ± 7 bar, n=5<br>50 ± 20 bar, n=4<br>Use 95% confidence level",0.1;1e-1;1E-1;.1;0.12;1.2e-1;1.2E-1;.12,short_answer
"Are the following measurements significantly different?<br>1.5 ± 0.3 kcal, n=5<br>1.1 ± 0.2 kcal, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.00136 ± 0.00012 kJ, n=5<br>0.0011 ± 0.0002 kJ, n=4<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0069 ± 0.0010 W, n=6<br>0.012 ± 0.002 W, n=3<br>Use 95% confidence level",5.7;5.7e0;5.7E0;6;6e0;6E0;6.;5.69;5.69e0;5.69E0,short_answer
"Are the following measurements significantly different?<br>0.0014 ± 0.0004 kg, n=4<br>0.0023 ± 0.0006 kg, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>90 ± 20 yr, n=5<br>170 ± 50 yr, n=6<br>Use 95% confidence level",3;3e0;3E0;3.;3.3;3.3e0;3.3E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.06 ± 0.02 kV, n=3<br>0.0724 ± 0.0013 kV, n=5<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Are the following measurements significantly different?<br>3.4 ± 0.4 h, n=4<br>4.9 ± 1.3 h, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>500 ± 200 h, n=3<br>700 ± 200 h, n=4,<br>Use 95% confidence level",1;1e0;1E0;1.;1.1;1.1e0;1.1E0,short_answer
"Given the following measurements calculate t:<br>0.4 ± 0.2 yr, n=3<br>0.6 ± 0.3 yr, n=3,<br>Use 95% confidence level",1;1e0;1E0;1.;1.3;1.3e0;1.3E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.40 ± 0.02 kcal, n=3<br>0.42 ± 0.02 kcal, n=4<br>Use 95% confidence level",1.0;1.0e0;1.0E0;.0;0.99;9.9e-1;9.9E-1;.99,short_answer
"Calculate the t statistic for the following measurements:<br>15 ± 2 Pa, n=5<br>27 ± 5 Pa, n=5<br>Use 95% confidence level",5;5e0;5E0;5.;4.7;4.7e0;4.7E0,short_answer
"Given the following measurements calculate t:<br>0.0021 ± 0.0007 N, n=4<br>0.0036 ± 0.0014 N, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Given the following measurements calculate t:<br>8 ± 4 h, n=6<br>9 ± 3 h, n=4,<br>Use 95% confidence level",0.70;7.0e-1;7.0E-1;.70;0.7;7e-1;7E-1;.7;0.695;6.95e-1;6.95E-1;.695,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.26 ± 0.07 kPa, n=4<br>0.18 ± 0.03 kPa, n=6<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.020 ± 0.009 s, n=5<br>0.04 ± 0.02 s, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0013 ± 0.0005 cal, n=5<br>0.0012 ± 0.0004 cal, n=6<br>Use 95% confidence level",2.262;2.262e0;2.262E0,short_answer
"Given the following measurements calculate t:<br>0.00162 ± 0.00006 atm, n=5<br>0.0013 ± 0.0003 atm, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Do these measurements agree within experimental error?<br>0.016 ± 0.003 K, n=6<br>0.029 ± 0.008 K, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.80 ± 0.03 mA, n=6<br>1.2 ± 0.3 mA, n=5<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Given the following measurements calculate t:<br>0.33 ± 0.07 kJ, n=6<br>0.6 ± 0.3 kJ, n=6,<br>Use 95% confidence level",2;2e0;2E0;2.;2.1;2.1e0;2.1E0,short_answer
"Are the following measurements significantly different?<br>0.27 ± 0.14 A, n=6<br>0.35 ± 0.11 A, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>70 ± 30 kg, n=3<br>110 ± 20 kg, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;2.2;2.2e0;2.2E0,short_answer
"Given the following measurements calculate t:<br>50. ± 4 K, n=3<br>60 ± 20 K, n=6,<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.74;7.4e-1;7.4E-1;.74,short_answer
"Are the following measurements significantly different?<br>0.26 ± 0.07 kcal, n=5<br>0.13 ± 0.04 kcal, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>370 ± 120 N, n=3<br>600 ± 200 N, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.7 ± 0.6 km, n=5<br>2.7 ± 0.7 km, n=4<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.003 ± 0.002 mmHg, n=6<br>0.004 ± 0.002 mmHg, n=4<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Given the following measurements calculate t:<br>1.36 ± 0.06 W, n=5<br>2.5 ± 0.8 W, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;2.5;2.5e0;2.5E0,short_answer
"Given the following measurements calculate t:<br>0.0026 ± 0.0005 kcal, n=5<br>0.0030 ± 0.0011 kcal, n=6,<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.73;7.3e-1;7.3E-1;.73,short_answer
"Are the following measurements significantly different?<br>160 ± 50 mol, n=5<br>150 ± 50 mol, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>780 ± 140 mM, n=5<br>800 ± 400 mM, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.0085 ± 0.0012 mol, n=4<br>0.013 ± 0.005 mol, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Given the following measurements calculate t:<br>0.030 ± 0.005 ms, n=5<br>0.04 ± 0.02 ms, n=5,<br>Use 95% confidence level",1;1e0;1E0;1.;1.3;1.3e0;1.3E0,short_answer
"Do these measurements agree within experimental error?<br>3.7 ± 0.3 nm, n=3<br>3.42 ± 0.10 nm, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>900 ± 300 A, n=4<br>1.0e3 ± 400 A, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.006 ± 0.002 cal, n=6<br>0.0075 ± 0.0014 cal, n=4<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Are the following measurements significantly different?<br>268 ± 10. Torr, n=3<br>210 ± 80 Torr, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>3.7 ± 0.3 ns, n=6<br>6 ± 3 ns, n=4<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Given the following measurements calculate t:<br>2.8 ± 0.3 kg, n=6<br>3.8 ± 0.6 kg, n=5,<br>Use 95% confidence level",4;4e0;4E0;4.;3.6;3.6e0;3.6E0,short_answer
"Calculate the t statistic for the following measurements:<br>55 ± 7 L, n=4<br>35 ± 3 L, n=4<br>Use 95% confidence level",5;5e0;5E0;5.;5.2;5.2e0;5.2E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.426 ± 0.007 h, n=4<br>0.80 ± 0.05 h, n=3<br>Use 95% confidence level",10;1e1;1E1;13;1.3e1;1.3E1;13.,short_answer
"Calculate the t statistic for the following measurements:<br>0.0039 ± 0.0006 V, n=6<br>0.0044 ± 0.0008 V, n=6<br>Use 95% confidence level",1;1e0;1E0;1.;1.2;1.2e0;1.2E0,short_answer
"Calculate the t statistic for the following measurements:<br>26 ± 7 mL, n=5<br>51 ± 11 mL, n=3<br>Use 95% confidence level",4;4e0;4E0;4.;4.0;4.0e0;4.0E0,short_answer
"Are the following measurements significantly different?<br>0.18 ± 0.04 J, n=5<br>0.23 ± 0.07 J, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.004 ± 0.002 mbar, n=4<br>0.007 ± 0.002 mbar, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Given the following measurements calculate t:<br>0.0037 ± 0.0006 h, n=6<br>0.0036 ± 0.0006 h, n=4,<br>Use 95% confidence level",0.3;3e-1;3E-1;.3;0.28;2.8e-1;2.8E-1;.28,short_answer
"Given the following measurements calculate t:<br>0.059 ± 0.008 s, n=6<br>0.046 ± 0.005 s, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;2.5;2.5e0;2.5E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.35 ± 0.14 A, n=4<br>0.6 ± 0.2 A, n=3<br>Use 95% confidence level",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.18;2.18e0;2.18E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0079 ± 0.0006 W, n=3<br>0.013 ± 0.005 W, n=5<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>700 ± 200 mM, n=5<br>800 ± 200 mM, n=6<br>Use 95% confidence level",2.262;2.262e0;2.262E0,short_answer
"Are the following measurements significantly different?<br>0.006 ± 0.002 Hz, n=6<br>0.0092 ± 0.0014 Hz, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>3.7 ± 0.3 V, n=6<br>4.5 ± 0.5 V, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Are the following measurements significantly different?<br>38 ± 11 J, n=6<br>70 ± 20 J, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>2.3 ± 1.1 mol, n=6<br>2.0 ± 1.0 mol, n=6<br>Use 95% confidence level",2.228;2.228e0;2.228E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.06 ± 0.02 cal, n=4<br>0.078 ± 0.012 cal, n=6<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Are the following measurements significantly different?<br>0.0018 ± 0.0002 mol, n=3<br>0.0023 ± 0.0005 mol, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.23 ± 0.05 Torr, n=3<br>0.23 ± 0.09 Torr, n=5<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Do these measurements agree within experimental error?<br>0.014 ± 0.006 kg, n=3<br>0.019 ± 0.002 kg, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.0019 ± 0.0003 mbar, n=6<br>0.00372 ± 0.00012 mbar, n=5<br>Use 95% confidence level",10;1e1;1E1;13;1.3e1;1.3E1;13.,short_answer
"Given the following measurements calculate t:<br>13 ± 4 kg, n=3<br>12.0 ± 0.7 kg, n=4,<br>Use 95% confidence level",0.4;4e-1;4E-1;.4;0.37;3.7e-1;3.7E-1;.37,short_answer
"Do these measurements agree within experimental error?<br>110 ± 40 A, n=3<br>61 ± 4 A, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0011 ± 0.0004 g, n=5<br>0.00157 ± 0.00005 g, n=4<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.049 ± 0.004 Pa, n=6<br>0.09 ± 0.03 Pa, n=6<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Given the following measurements calculate t:<br>3.5 ± 0.8 m, n=5<br>6.1 ± 0.4 m, n=5,<br>Use 95% confidence level",6;6e0;6E0;6.;6.4;6.4e0;6.4E0,short_answer
"Are the following measurements significantly different?<br>6 ± 2 J, n=5<br>8 ± 4 J, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>16 ± 4 Pa, n=4<br>11.83 ± 0.08 Pa, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Are the following measurements significantly different?<br>149 ± 11 m, n=5<br>250 ± 110 m, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>713 ± 14 N, n=4<br>1.3e3 ± 6e2 N, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;2.3;2.3e0;2.3E0,short_answer
"Given the following measurements calculate t:<br>0.0011 ± 0.0005 g, n=3<br>6.9e-4 ± 1.3e-4 g, n=6,<br>Use 95% confidence level",1;1e0;1E0;1.;1.5;1.5e0;1.5E0,short_answer
"Given the following measurements calculate t:<br>5 ± 3 nm, n=4<br>8.2 ± 0.5 nm, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Are the following measurements significantly different?<br>300 ± 200 L, n=4<br>360 ± 70 L, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>300 ± 200 s, n=6<br>400 ± 200 s, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>350 ± 30 mmHg, n=3<br>610 ± 1.0e2 mmHg, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.060 ± 0.007 M, n=6<br>0.08 ± 0.04 M, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.023 ± 0.008 Torr, n=5<br>0.0376 ± 0.0003 Torr, n=4<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Do these measurements agree within experimental error?<br>0.00227 ± 0.00010 mA, n=5<br>0.0041 ± 0.0009 mA, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.011 ± 0.002 kg, n=4<br>0.016 ± 0.002 kg, n=4,<br>Use 95% confidence level",3;3e0;3E0;3.;3.3;3.3e0;3.3E0,short_answer
"Calculate the t statistic for the following measurements:<br>15 ± 4 kcal, n=3<br>10. ± 4 kcal, n=6<br>Use 95% confidence level",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;2.02;2.02e0;2.02E0,short_answer
"Given the following measurements calculate t:<br>170 ± 30 mM, n=5<br>310 ± 130 mM, n=6,<br>Use 95% confidence level",2.7;2.7e0;2.7E0;3;3e0;3E0;3.;2.66;2.66e0;2.66E0,short_answer
"Given the following measurements calculate t:<br>2.9 ± 0.9 J, n=6<br>2.41 ± 0.03 J, n=6,<br>Use 95% confidence level",1;1e0;1E0;1.;1.3;1.3e0;1.3E0,short_answer
"Do these measurements agree within experimental error?<br>7 ± 3 kcal, n=3<br>8 ± 2 kcal, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.33 ± 0.12 mbar, n=5<br>0.5 ± 0.2 mbar, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.38 ± 0.09 bar, n=4<br>0.438 ± 0.014 bar, n=5,<br>Use 95% confidence level",1;1e0;1E0;1.;1.3;1.3e0;1.3E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.23 ± 0.02 mmHg, n=6<br>0.44 ± 0.14 mmHg, n=5<br>Use 95% confidence level",3.3;3.3e0;3.3E0;3;3e0;3E0;3.;3.31;3.31e0;3.31E0,short_answer
"Are the following measurements significantly different?<br>70 ± 20 V, n=5<br>130 ± 50 V, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.060 ± 0.010 V, n=4<br>0.12 ± 0.04 V, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.17 ± 0.08 ns, n=3<br>0.1103 ± 0.0013 ns, n=4,<br>Use 95% confidence level",1;1e0;1E0;1.;1.3;1.3e0;1.3E0,short_answer
"Are the following measurements significantly different?<br>44 ± 3 Pa, n=3<br>54 ± 7 Pa, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>28 ± 9 km, n=4<br>17 ± 3 km, n=6<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Given the following measurements calculate t:<br>4.1 ± 0.4 kcal, n=6<br>2.208 ± 0.014 kcal, n=3,<br>Use 95% confidence level",10;1e1;1E1;11;1.1e1;1.1E1;11.,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>30 ± 20 atm, n=4<br>70 ± 30 atm, n=3<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Do these measurements agree within experimental error?<br>60 ± 20 atm, n=4<br>40.0 ± 1.1 atm, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.03980 ± 0.00006 N, n=5<br>0.05 ± 0.02 N, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>3.2 ± 0.4 K, n=6<br>4.00 ± 0.07 K, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.2 ± 0.4 cal, n=5<br>0.9 ± 0.3 cal, n=5<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Calculate the t statistic for the following measurements:<br>2.0e2 ± 70 nm, n=6<br>190 ± 50 nm, n=5<br>Use 95% confidence level",0.4;4e-1;4E-1;.4;0.40;4.0e-1;4.0E-1;.40,short_answer
"Are the following measurements significantly different?<br>0.00149 ± 0.00002 g, n=4<br>0.0027 ± 0.0011 g, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.015 ± 0.006 L, n=5<br>0.014 ± 0.003 L, n=6,<br>Use 95% confidence level",0.4;4e-1;4E-1;.4;0.37;3.7e-1;3.7E-1;.37,short_answer
"Calculate the t statistic for the following measurements:<br>0.6 ± 0.2 A, n=3<br>1.2 ± 0.5 A, n=4<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.079 ± 0.013 ms, n=4<br>0.09 ± 0.03 ms, n=3<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Calculate the t statistic for the following measurements:<br>17 ± 8 ns, n=3<br>33 ± 7 ns, n=6<br>Use 95% confidence level",3;3e0;3E0;3.;3.0;3.0e0;3.0E0,short_answer
"Are the following measurements significantly different?<br>0.014 ± 0.004 s, n=6<br>0.017 ± 0.007 s, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.31 ± 0.13 W, n=5<br>0.46 ± 0.11 W, n=3<br>Use 95% confidence level",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.63;1.63e0;1.63E0,short_answer
"Calculate the t statistic for the following measurements:<br>140 ± 50 A, n=4<br>180 ± 60 A, n=5<br>Use 95% confidence level",1.0;1.0e0;1.0E0;.0;0.97;9.7e-1;9.7E-1;.97,short_answer
