question,correct_answers,question_type
"Given the following measurements calculate F:<br>77.1 ± 0.7 W, n=8<br>1.9 ± 0.3 W, n=18",5.4;5.4e0;5.4E0;5;5e0;5E0;5.;5.44;5.44e0;5.44E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>36.9 ± 0.3 mL, n=14<br>0.4 ± 0.7 mL, n=6",3.50;3.50e0;3.50E0,short_answer
"Calculate the F statistic for the following measurements:<br>7.3 ± 0.4 atm, n=11<br>1.6 ± 0.2 atm, n=6",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Given the following measurements calculate F:<br>49.6 ± 0.7 kcal, n=6<br>0.9 ± 0.3 kcal, n=17",5.4;5.4e0;5.4E0;5;5e0;5E0;5.;5.44;5.44e0;5.44E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>24.1 ± 0.7 mL, n=15<br>17.2 ± 0.9 mL, n=18",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>35.5 ± 0.2 Hz, n=7<br>55.5 ± 0.6 Hz, n=3",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>3.3 ± 0.5 s, n=6<br>9.1 ± 0.9 s, n=14",3.2;3.2e0;3.2E0;3;3e0;3E0;3.;3.24;3.24e0;3.24E0,short_answer
"Are the following standard deviations significantly different?<br>2.0 ± 0.3 yr, n=17<br>9.3 ± 0.6 yr, n=15",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>2.5 ± 0.2 atm, n=18<br>0.2 ± 0.7 atm, n=11",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.9 ± 0.6 J, n=9<br>0.6 ± 0.9 J, n=3",5.08;5.08e0;5.08E0,short_answer
"Given the following measurements calculate F:<br>48.9 ± 0.7 kPa, n=13<br>1.9 ± 0.3 kPa, n=16",5.4;5.4e0;5.4E0;5;5e0;5E0;5.;5.44;5.44e0;5.44E0,short_answer
"Are the following standard deviations significantly different?<br>52.7 ± 0.2 mA, n=15<br>19.90 ± 0.12 mA, n=7",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>71.2 ± 0.3 L, n=14<br>1.6 ± 0.8 L, n=12",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>46.44 ± 0.15 N, n=8<br>10.0 ± 0.4 N, n=12",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>3.8 ± 0.5 ms, n=7<br>7.11 ± 0.10 ms, n=9",25;2.5e1;2.5E1;25.;30;3e1;3E1;25.0;2.50e1;2.50E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>6.5 ± 0.5 ns, n=16<br>0.3 ± 0.4 ns, n=20",2.55;2.55e0;2.55E0,short_answer
"Are the following standard deviations significantly different?<br>49.5 ± 0.3 N, n=10<br>7.50 ± 0.12 N, n=12",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>33.7 ± 0.6 kg, n=8<br>2.8 ± 1.0 kg, n=6",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.5 ± 0.7 yr, n=15<br>18.4 ± 0.8 yr, n=20",2.76;2.76e0;2.76E0,short_answer
"Calculate the F statistic for the following measurements:<br>21.3 ± 0.6 atm, n=11<br>0.8 ± 0.8 atm, n=4",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Are the following standard deviations significantly different?<br>6.7 ± 0.4 mL, n=6<br>0.1 ± 0.3 mL, n=20",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>37.8 ± 0.3 m, n=9<br>0.3 ± 0.3 m, n=19",3.68;3.68e0;3.68E0,short_answer
"Are the following standard deviations significantly different?<br>9.3 ± 0.4 Hz, n=5<br>1.1 ± 0.9 Hz, n=7",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>13.5 ± 0.4 kcal, n=14<br>0.1 ± 0.2 kcal, n=3",14.28;1.428e1;1.428E1,short_answer
"Are the following standard deviations significantly different?<br>1.7 ± 0.2 h, n=4<br>29.8 ± 0.8 h, n=17",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>73.2 ± 0.3 Torr, n=20<br>0.5 ± 0.4 Torr, n=6",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>6.5 ± 0.6 K, n=11<br>2.1 ± 0.5 K, n=14",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>38.6 ± 0.2 Torr, n=5<br>0.9 ± 1.0 Torr, n=9",25;2.5e1;2.5E1;25.;30;3e1;3E1;25.0;2.50e1;2.50E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.3 ± 0.5 kV, n=19<br>4.1 ± 0.4 kV, n=13",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.7 ± 0.7 bar, n=15<br>0.7 ± 0.2 bar, n=3",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.01 ± 0.15 W, n=12<br>8.7 ± 0.4 W, n=6",3.73;3.73e0;3.73E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>61.7 ± 0.5 K, n=5<br>1.5 ± 0.6 K, n=3",7.76;7.76e0;7.76E0,short_answer
"Given the following measurements calculate F:<br>1.2 ± 0.5 J, n=15<br>1.9 ± 0.4 J, n=15",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Are the following standard deviations significantly different?<br>4.4 ± 0.3 Pa, n=11<br>25.2 ± 0.5 Pa, n=18",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>86.9 ± 0.6 mmHg, n=12<br>1.7 ± 0.3 mmHg, n=14",3.05;3.05e0;3.05E0,short_answer
"Calculate the F statistic for the following measurements:<br>18.8 ± 0.2 kg, n=10<br>0.5 ± 0.4 kg, n=20",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.92 ± 0.13 h, n=5<br>0.88 ± 0.11 h, n=13",3.77;3.77e0;3.77E0,short_answer
"Given the following measurements calculate F:<br>7.3 ± 0.6 M, n=4<br>20.1 ± 0.8 M, n=17",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>38.2 ± 0.5 L, n=16<br>2.9 ± 0.4 L, n=19",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>7.8 ± 0.2 mbar, n=19<br>5.8 ± 0.7 mbar, n=16",2.59;2.59e0;2.59E0,short_answer
"Are the following standard deviations significantly different?<br>2.7 ± 0.6 mL, n=18<br>4.3 ± 0.4 mL, n=11",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>12.1 ± 0.3 km, n=3<br>18.7 ± 0.4 km, n=13",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>1.3 ± 0.4 Torr, n=11<br>2.1 ± 0.6 Torr, n=19",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>28.20 ± 0.11 M, n=4<br>0.5 ± 0.2 M, n=14",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.3 ± 0.3 J, n=6<br>0.3 ± 0.8 J, n=10",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>1.0 ± 0.6 kPa, n=15<br>6.7 ± 0.5 kPa, n=10",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>17.75 ± 0.11 kg, n=6<br>44.0 ± 0.9 kg, n=4",6.23;6.23e0;6.23E0,short_answer
"Calculate the F statistic for the following measurements:<br>34.6 ± 0.7 J, n=12<br>28.0 ± 0.5 J, n=20",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Given the following measurements calculate F:<br>9.7 ± 0.4 Pa, n=15<br>19.0 ± 0.9 Pa, n=9",5.1;5.1e0;5.1E0;5;5e0;5E0;5.;5.06;5.06e0;5.06E0,short_answer
"Are the following standard deviations significantly different?<br>8.7 ± 0.2 yr, n=11<br>3.9 ± 0.4 yr, n=5",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>71.04 ± 0.12 s, n=19<br>3.3 ± 0.6 s, n=6",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>11.6 ± 0.3 Torr, n=20<br>1.4 ± 0.4 Torr, n=10",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.8 ± 0.2 mL, n=18<br>11.6 ± 1.0 mL, n=3",3.95;3.95e0;3.95E0,short_answer
"Given the following measurements calculate F:<br>26.7 ± 0.6 A, n=8<br>51.9 ± 0.7 A, n=13",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Given the following measurements calculate F:<br>75.9 ± 0.2 ms, n=17<br>16.2 ± 0.4 ms, n=15",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.0 ± 0.7 ms, n=10<br>0.5 ± 0.4 ms, n=16",2.99;2.99e0;2.99E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>44.6 ± 0.6 ns, n=17<br>31.30 ± 0.14 ns, n=13",3.00;3.00e0;3.00E0,short_answer
"Are the following standard deviations significantly different?<br>15.0 ± 0.6 mA, n=20<br>8.73 ± 0.15 mA, n=16",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>14.9 ± 0.4 kcal, n=18<br>0.3 ± 0.5 kcal, n=19",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Calculate the F statistic for the following measurements:<br>4.0 ± 0.6 W, n=14<br>2.4 ± 0.9 W, n=10",2.3;2.3e0;2.3E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Calculate the F statistic for the following measurements:<br>7.6 ± 0.5 J, n=12<br>7.7 ± 0.4 J, n=18",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.2 ± 0.5 Torr, n=10<br>20.6 ± 0.5 Torr, n=15",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>6.7 ± 0.6 km, n=20<br>41.3 ± 0.3 km, n=18",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>5.1 ± 0.4 N, n=16<br>2.1 ± 0.8 N, n=12",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>5.2 ± 0.5 km, n=11<br>2.0 ± 0.2 km, n=7",4.71;4.71e0;4.71E0,short_answer
"Are the following standard deviations significantly different?<br>10.2 ± 0.4 mbar, n=16<br>87.8 ± 0.2 mbar, n=16",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>1.4 ± 0.7 kPa, n=13<br>78.7 ± 0.9 kPa, n=19",1.7;1.7e0;1.7E0;2;2e0;2E0;2.;1.65;1.65e0;1.65E0,short_answer
"Are the following standard deviations significantly different?<br>1.0 ± 0.7 mbar, n=19<br>1.4 ± 0.7 mbar, n=4",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>94.6 ± 0.5 kJ, n=9<br>0.7 ± 0.3 kJ, n=10",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>10.6 ± 0.3 A, n=20<br>55.3 ± 0.9 A, n=20",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>5.8 ± 0.3 L, n=11<br>62.3 ± 0.2 L, n=7",4.71;4.71e0;4.71E0,short_answer
"Given the following measurements calculate F:<br>50.6 ± 0.5 J, n=4<br>0.6 ± 0.5 J, n=19",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.7 ± 0.6 atm, n=20<br>1.86 ± 0.11 atm, n=12",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>15.3 ± 0.4 mmHg, n=20<br>20.60 ± 0.11 mmHg, n=9",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>5.2 ± 0.5 km, n=7<br>2.9 ± 0.7 km, n=6",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>3.0 ± 0.5 J, n=7<br>16.7 ± 0.4 J, n=11",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>9.5 ± 0.6 N, n=16<br>62.5 ± 0.9 N, n=16",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>60.4 ± 0.5 ns, n=4<br>0.3 ± 0.5 ns, n=18",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Given the following measurements calculate F:<br>37.8 ± 0.3 A, n=6<br>8.0 ± 0.3 A, n=16",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>20.1 ± 0.2 W, n=11<br>34.3 ± 0.7 W, n=5",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Are the following standard deviations significantly different?<br>31.93 ± 0.15 kJ, n=15<br>52.6 ± 0.5 kJ, n=17",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>8.9 ± 0.4 m, n=7<br>5.2 ± 0.2 m, n=9",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>87.6 ± 0.5 kg, n=15<br>0.4 ± 0.5 kg, n=3",4.15;4.15e0;4.15E0,short_answer
"Calculate the F statistic for the following measurements:<br>3.5 ± 0.2 Hz, n=3<br>3.96 ± 0.10 Hz, n=11",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.4 ± 0.2 ns, n=18<br>3.3 ± 0.8 ns, n=5",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>4.9 ± 0.6 atm, n=11<br>0.4 ± 0.9 atm, n=9",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.5 ± 0.5 atm, n=11<br>31.1 ± 0.2 atm, n=18",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>35.83 ± 0.14 yr, n=8<br>1.9 ± 0.3 yr, n=17",4.05;4.05e0;4.05E0,short_answer
"Calculate the F statistic for the following measurements:<br>2.6 ± 0.3 mM, n=16<br>9.6 ± 0.6 mM, n=9",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>8.3 ± 0.5 g, n=14<br>59.2 ± 0.3 g, n=17",2.75;2.75e0;2.75E0,short_answer
"Given the following measurements calculate F:<br>12.1 ± 0.6 m, n=19<br>30.7 ± 0.7 m, n=3",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Given the following measurements calculate F:<br>5.4 ± 0.3 Pa, n=14<br>1.7 ± 0.9 Pa, n=4",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>89.3 ± 0.6 mA, n=13<br>0.7 ± 0.9 mA, n=18",2.98;2.98e0;2.98E0,short_answer
"Given the following measurements calculate F:<br>1.2 ± 0.4 V, n=13<br>24.2 ± 0.2 V, n=4",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>5.0 ± 0.3 L, n=14<br>0.8 ± 0.9 L, n=4",3.89;3.89e0;3.89E0,short_answer
"Are the following standard deviations significantly different?<br>44.9 ± 0.6 km, n=6<br>0.2 ± 0.5 km, n=16",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>79.2 ± 0.7 mA, n=16<br>0.2 ± 0.9 mA, n=14",2.82;2.82e0;2.82E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>71.4 ± 0.7 mM, n=12<br>3.9 ± 0.6 mM, n=4",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>6.8 ± 0.7 g, n=10<br>0.3 ± 0.8 g, n=6",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>52.1 ± 0.4 h, n=12<br>5.9 ± 0.9 h, n=13",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>8.14 ± 0.14 atm, n=3<br>1.1 ± 0.7 atm, n=8",25;2.5e1;2.5E1;25.;20;2e1;2E1;25.0;2.50e1;2.50E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>4.90 ± 0.10 M, n=9<br>4.8 ± 0.2 M, n=7",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>38.6 ± 0.5 nm, n=4<br>0.3 ± 0.4 nm, n=5",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.1 ± 0.4 N, n=3<br>67.1 ± 0.8 N, n=10",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>1.4 ± 0.5 kPa, n=5<br>39.8 ± 0.3 kPa, n=10",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>4.9 ± 0.6 Torr, n=10<br>1.92 ± 0.11 Torr, n=20",30.;3.0e1;3.0E1;30..;30;3e1;3E1;29.8;2.98e1;2.98E1,short_answer
"Given the following measurements calculate F:<br>4.7 ± 0.4 K, n=9<br>0.2 ± 0.5 K, n=18",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.8 ± 0.2 h, n=18<br>87.4 ± 0.7 h, n=10",2.87;2.87e0;2.87E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>6.0 ± 0.6 mA, n=15<br>0.8 ± 0.6 mA, n=11",3.01;3.01e0;3.01E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>10.2 ± 0.5 kV, n=16<br>40.4 ± 0.5 kV, n=18",2.72;2.72e0;2.72E0,short_answer
"Calculate the F statistic for the following measurements:<br>27.8 ± 0.5 kPa, n=5<br>51.8 ± 0.6 kPa, n=12",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Given the following measurements calculate F:<br>5.9 ± 0.7 V, n=6<br>0.7 ± 0.2 V, n=10",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Calculate the F statistic for the following measurements:<br>31.14 ± 0.12 kV, n=5<br>0.3 ± 0.5 kV, n=14",17;1.7e1;1.7E1;17.;20;2e1;2E1;17.4;1.74e1;1.74E1,short_answer
"Are the following standard deviations significantly different?<br>83.69 ± 0.11 mmHg, n=3<br>1.0 ± 0.7 mmHg, n=16",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>10.03 ± 0.15 km, n=14<br>0.2 ± 1.0 km, n=17",44;4.4e1;4.4E1;44.;40;4e1;4E1;44.4;4.44e1;4.44E1,short_answer
"Given the following measurements calculate F:<br>43.7 ± 0.6 N, n=5<br>6.2 ± 0.2 N, n=3",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Given the following measurements calculate F:<br>5.3 ± 0.2 atm, n=8<br>2.3 ± 0.5 atm, n=14",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Are the following standard deviations significantly different?<br>2.1 ± 0.4 A, n=11<br>0.6 ± 0.8 A, n=15",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>59.78 ± 0.15 mmHg, n=20<br>0.4 ± 0.3 mmHg, n=20",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Given the following measurements calculate F:<br>34.1 ± 0.2 kJ, n=5<br>0.1 ± 0.6 kJ, n=8",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Given the following measurements calculate F:<br>38.76 ± 0.14 A, n=13<br>50.3 ± 0.3 A, n=18",4.6;4.6e0;4.6E0;5;5e0;5E0;5.;4.59;4.59e0;4.59E0,short_answer
"Given the following measurements calculate F:<br>12.2 ± 0.6 Pa, n=5<br>0.2 ± 0.8 Pa, n=15",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Are the following standard deviations significantly different?<br>2.2 ± 0.4 yr, n=5<br>86.3 ± 0.8 yr, n=10",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.2 ± 0.4 bar, n=14<br>0.2 ± 0.2 bar, n=8",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>84.8 ± 0.7 m, n=13<br>1.0 ± 0.8 m, n=17",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>38.82 ± 0.14 mM, n=11<br>0.5 ± 0.5 mM, n=15",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.9 ± 0.3 L, n=14<br>0.3 ± 0.5 L, n=9",3.21;3.21e0;3.21E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>15.3 ± 0.5 mA, n=10<br>94.2 ± 0.7 mA, n=6",4.07;4.07e0;4.07E0,short_answer
"Are the following standard deviations significantly different?<br>27.1 ± 0.6 km, n=5<br>0.5 ± 1.0 km, n=18",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.6 ± 0.6 atm, n=18<br>0.3 ± 0.4 atm, n=9",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>7.6 ± 0.5 mol, n=15<br>18.8 ± 0.2 mol, n=7",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>2.1 ± 0.2 kV, n=6<br>0.5 ± 1.0 kV, n=18",25;2.5e1;2.5E1;25.;30;3e1;3E1;25.0;2.50e1;2.50E1,short_answer
"Are the following standard deviations significantly different?<br>13.13 ± 0.10 mL, n=15<br>9.25 ± 0.11 mL, n=10",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>5.8 ± 0.5 M, n=14<br>0.40 ± 0.13 M, n=5",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>2.9 ± 0.4 mmHg, n=13<br>0.51 ± 0.14 mmHg, n=16",8.2;8.2e0;8.2E0;8;8e0;8E0;8.;8.16;8.16e0;8.16E0,short_answer
"Are the following standard deviations significantly different?<br>2.1 ± 0.5 ms, n=19<br>15.7 ± 0.6 ms, n=9",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>85.8 ± 0.6 Hz, n=9<br>15.7 ± 1.0 Hz, n=7",4.20;4.20e0;4.20E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>14.5 ± 0.7 V, n=13<br>89.7 ± 0.7 V, n=7",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>17.2 ± 0.6 Torr, n=4<br>1.6 ± 0.6 Torr, n=10",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>54.4 ± 0.3 kJ, n=19<br>2.0 ± 0.5 kJ, n=6",3.17;3.17e0;3.17E0,short_answer
"Calculate the F statistic for the following measurements:<br>1.6 ± 0.3 N, n=12<br>0.1 ± 0.4 N, n=15",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>15.58 ± 0.10 m, n=7<br>1.0 ± 0.3 m, n=3",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Are the following standard deviations significantly different?<br>1.2 ± 0.6 kcal, n=16<br>25.5 ± 0.4 kcal, n=11",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.1 ± 0.5 Pa, n=10<br>2.0 ± 0.7 Pa, n=20",3.42;3.42e0;3.42E0,short_answer
"Are the following standard deviations significantly different?<br>13.6 ± 0.4 N, n=5<br>0.3 ± 0.9 N, n=3",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>15.9 ± 0.6 mM, n=12<br>8.3 ± 1.0 mM, n=6",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>3.02 ± 0.12 atm, n=17<br>1.4 ± 0.3 atm, n=17",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Given the following measurements calculate F:<br>8.8 ± 0.2 W, n=3<br>0.9 ± 0.8 W, n=12",16;1.6e1;1.6E1;16.;20;2e1;2E1;16.0;1.60e1;1.60E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>5.5 ± 0.6 kg, n=16<br>0.1 ± 0.7 kg, n=17",2.74;2.74e0;2.74E0,short_answer
"Are the following standard deviations significantly different?<br>20.9 ± 0.6 km, n=20<br>4.8 ± 0.6 km, n=17",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>4.8 ± 0.2 L, n=14<br>78.0 ± 0.5 L, n=19",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>7.7 ± 0.6 ns, n=15<br>0.1 ± 0.4 ns, n=5",6.43;6.43e0;6.43E0,short_answer
"Calculate the F statistic for the following measurements:<br>37.5 ± 0.3 M, n=11<br>20.7 ± 0.5 M, n=20",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>59.4 ± 0.5 kg, n=6<br>32.8 ± 0.8 kg, n=14",2.6;2.6e0;2.6E0;3;3e0;3E0;3.;2.56;2.56e0;2.56E0,short_answer
"Calculate the F statistic for the following measurements:<br>1.56 ± 0.13 Hz, n=6<br>51.6 ± 0.7 Hz, n=17",29;2.9e1;2.9E1;29.;30;3e1;3E1;29.0;2.90e1;2.90E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>9.9 ± 0.4 K, n=17<br>0.9 ± 0.7 K, n=6",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>13.9 ± 0.2 Hz, n=3<br>23.5 ± 0.7 Hz, n=3",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>46.75 ± 0.10 L, n=7<br>0.5 ± 0.5 L, n=5",5.29;5.29e0;5.29E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.1 ± 0.5 kPa, n=8<br>39.5 ± 0.2 kPa, n=17",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>30.93 ± 0.11 mL, n=11<br>0.5 ± 0.3 mL, n=4",4.28;4.28e0;4.28E0,short_answer
